IMG_FILE,LAT,LON
Germany_00169_1040888450_a90666e07a_1360_84389003@N00.jpg,49.736885,8.96038
Gabon_00001_563441798_cf072505da_1100_63833971@N00.jpg,0.39147,9.448413
Milan_00017_1430334369_1c0b98cc9f_1373_55253045@N00.jpg,45.479151,9.197734
Spain_00008_88329273_c1c49f13e8_24_22087824@N00.jpg,41.584634,0.330963
Tennessee_00002_91408439_b8334aa87f_40_56275960@N00.jpg,35.925026,-86.869411
Mauritius_00001_151449142_b7ab057400_49_62219602@N00.jpg,-20.006903,57.644233
Jamaica_00009_541499876_bab084902e_1195_88687725@N00.jpg,18.503947,-77.925167
Laos_00004_286771990_a19427fc96_120_26519935@N00.jpg,18.169829,104.544439
Colorado_00013_186944547_6110e92385_1_59808362@N00.jpg,39.443467,-104.74893
Morocco_00006_227980986_c5d5878d6f_85_58741445@N00.jpg,34.064463,-4.981956
Liberia_00001_190154628_582edad0c3_54_83176588@N00.jpg,6.227592,-10.553226
Beijing_00006_124995756_c3d7c23132_38_48889091015@N01.jpg,40.5472,116.28479
India_00010_111155721_87fcedb94d_40_25047992@N00.jpg,15.443421,80.178222
Iowa_00005_261096163_9731961300_91_26389135@N00.jpg,41.52124,-90.575927
Shanghai_00044_1402752856_7c55aa0bb3_1253_10882683@N06.jpg,31.250084,121.481666
Connecticut_00007_509017491_15b001f63f_229_20311657@N00.jpg,41.492668,-72.095939
england_00032_214176331_9d13355afb_63_25302607@N00.jpg,51.497309,-2.776107
London_00027_103493836_d8028225c5_42_19916528@N00.jpg,51.49612,-0.144238
London_00022_88754430_dc7b936008_30_64834051@N00.jpg,51.536085,-0.120849
Dominica_00001_314938512_800848c260_104_67122594@N00.jpg,15.437795,-61.386108
seattle_00078_561126702_be1e7bb115_1383_88346879@N00.jpg,47.651122,-122.353051
Singapore_00010_156360603_0f9a06848d_46_26437116@N00.jpg,1.296619,103.781318
California_00114_340292224_fca3b93d0c_149_88164721@N00.jpg,34.227526,-116.860992
Mississippi_00006_341963336_848b3638d2_123_84307055@N00.jpg,32.831567,-88.488779
Somalia_00001_313331919_34a8864958_109_22077905@N00.jpg,-0.347097,42.541208
Iran_00006_513630538_a80426b1b5_206_37021845@N00.jpg,31.898546,54.357261
Beijing_00056_1232032402_4e8c851548_1007_33673641@N00.jpg,39.922902,116.387786
Brazil_00021_362453123_d01e275aac_154_85607682@N00.jpg,-25.413818,-54.586257
France_00177_1167697997_9ed6634fe4_1353_11548487@N08.jpg,48.415985,4.522247
nyc_00135_885586251_29a3eb306f_1391_91312924@N00.jpg,40.793023,-73.973281
england_00038_235855392_2cc78af687_87_83163033@N00.jpg,51.600346,-1.124038
Rhode_00004_485735176_71643cb973_192_85598619@N00.jpg,41.50241,-71.250039
Texas_00064_762459063_d091931c5c_1186_9727005@N06.jpg,32.870747,-96.938831
Italy_00160_1395398461_6bb75ffab4_1253_67126159@N00.jpg,42.87857,12.74751
Hawaii_00073_533266667_a6169703af_1144_67112117@N00.jpg,20.633005,-156.448606
Washington_00006_101443381_192dea67e7_36_10803635@N00.jpg,48.058979,-122.771615
Austria_00048_518108002_e032ee4349_202_72974299@N00.jpg,47.937851,13.073215
CostaRica_00025_1268394205_279d72c139_1319_72747125@N00.jpg,10.24212,-85.255022
Vermont_00012_449710333_2a5f826823_245_28555778@N00.jpg,44.476409,-73.212364
europe_00015_280544455_df0f69bd3c_89_41715395@N00.jpg,49.855458,14.538624
Italy_00021_160225576_f5b3450fc9_61_32652471@N00.jpg,45.200909,9.156246
Tokyo_00104_1267553100_c130548a35_1292_24374725@N00.jpg,35.674821,139.763933
alhambra_00009_1048583986_4eb0a4c31a_1428_10755611@N05.jpg,37.176671,-3.587121
Australia_00068_423890287_526d92ab0f_151_66347119@N00.jpg,-14.177188,144.503173
France_00110_454630341_0920932134_217_26568627@N00.jpg,50.498578,1.783561
Thailand_00074_1361341776_fa47a52477_1049_12533858@N04.jpg,8.147942,98.513717
Boston_00015_184051026_61d1f4b3c5_44_81452495@N00.jpg,42.35997,-71.069757
Germany_00187_1401402900_84aabd9a82_1167_61997941@N00.jpg,50.439659,10.800848
Florida_00007_113529592_3604f3ca40_38_27674701@N00.jpg,26.426357,-80.152516
HoChiMinhCity_00001_97296347_859eb9f02c_25_34915482@N00.jpg,10.79014,106.675872
USA_00039_529986969_56949023c6_1176_7132415@N03.jpg,47.780866,-121.571445
Guam_00002_464242442_f3e26b1a85_187_7844915@N05.jpg,13.240196,144.653892
SanFrancisco_00015_107951969_14c897e073_52_35034351734@N01.jpg,37.808766,-122.393102
NewMexico_00018_905017743_2f099bd4e6_1091_94069992@N00.jpg,35.529292,-108.739843
Ohio_00014_230162307_b64eca5954_79_48597755@N00.jpg,40.092584,-82.832869
Uzbekistan_00002_278874145_929c8dcc57_97_40084555@N00.jpg,41.390976,60.368671
Beijing_00028_302333337_d8e1938b3d_107_81384175@N00.jpg,39.882375,116.348969
Maryland_00005_145314916_8bfa7d365b_48_55514071@N00.jpg,39.71329,-77.309975
Guam_00001_464376380_ebc2a054f8_214_7844915@N05.jpg,13.556175,144.814031
Illinois_00009_291155581_a50319c4aa_112_60477053@N00.jpg,41.822693,-89.474737
england_00092_504900331_bc904ccd0b_206_51996426@N00.jpg,53.480435,-2.242755
Paraguay_00001_127333555_a18cbf7a33_48_77633962@N00.jpg,-27.333955,-55.871658
Argentina_00003_106294370_0a2e44864c_46_93705001@N00.jpg,-54.676014,-67.81517
NewMexico_00013_444474590_8bb8e1e6e4_249_15719834@N00.jpg,32.866503,-108.221098
Houston_00024_1017334836_470ef9898d_1293_7177096@N05.jpg,40.756116,-73.847994
California_00239_1431321544_1bd76c63de_1186_46042146@N00.jpg,35.293796,-120.643873
Boston_00012_168026318_8190b16649_65_83154119@N00.jpg,42.306768,-70.914001
Oregon_00037_385845364_20674ec26d_174_86958542@N00.jpg,45.577684,-122.116985
Ohio_00017_261761484_b6b6a1a649_89_24935422@N00.jpg,41.93338,-83.436269
scotland_00074_431284970_5d1760c6b0_169_42904307@N00.jpg,55.78473,-2.342233
Kenya_00006_220046160_1148c89578_81_77814871@N00.jpg,-1.281431,36.81158
Arkansas_00009_411118697_08cf4f7cd4_180_83678063@N00.jpg,33.518803,-93.935487
Australia_00048_327586567_9bfae34538_142_10936890@N00.jpg,-34.918584,138.612024
Melbourne_00021_402757592_a8b6673c63_130_97726668@N00.jpg,-37.808427,144.959106
Croatia_00013_258447501_27fac5ad5c_92_28007552@N00.jpg,43.914156,15.190143
Delaware_00003_250957950_51dc4385f0_92_85179447@N00.jpg,40.303618,-83.067884
Guadalajara_00001_210258066_b32e36b325_91_34608250@N00.jpg,20.677027,-103.345384
Cambodia_00019_382823236_80cb53a7f7_145_23804952@N00.jpg,13.413331,103.86363
NorthCarolina_00024_1073848387_cf3b35b7dd_1247_49903649@N00.jpg,35.594785,-82.553704
Panama_00006_537976087_683ed11a87_1153_75082056@N00.jpg,30.183307,-85.819187
NewZealand_00054_501999083_cb4e8f61b7_232_8347778@N04.jpg,-39.643371,177.077636
seattle_00093_1079899135_fa2f6f4db5_1279_79723442@N00.jpg,47.666102,-122.349436
Russia_00021_1441355289_b59a62903f_1225_12630498@N02.jpg,51.991593,104.664417
LosAngeles_00005_122346998_1422e35c9f_38_60705103@N00.jpg,34.078967,-118.475446
Cuba_00026_794279373_9f6e0f3460_1121_93564073@N00.jpg,23.132782,-82.419433
Washington_00071_731566109_e28f0f2167_1398_68403686@N00.jpg,48.420599,-122.3386
Iceland_00026_628638307_5f4a95d6cc_1110_7412395@N07.jpg,65.641146,-16.912937
seattle_00066_461585249_2ef1cacfaf_194_88509406@N00.jpg,47.681985,-122.344608
Chicago_00031_220692788_0afbfd874e_78_28463507@N00.jpg,41.898819,-87.623069
Brazil_00027_432775051_3b1100d86c_183_23734650@N00.jpg,-12.964328,-38.497123
Mexico_00014_122579783_30cb6ad544_43_44299908@N00.jpg,25.949864,-100.476665
Berlin_00078_509888654_d244d92af2_228_26124666@N00.jpg,52.509776,13.455902
Houston_00019_496194751_0dc0c05dd2_207_57013876@N00.jpg,29.75904,-95.371134
Germany_00152_649799658_9a43697478_1421_67108478@N00.jpg,53.160937,9.515984
Somaliland_00001_89640841_6fd6b2877c_16_40279823@N00.jpg,9.920915,43.182621
Taiwan_00064_1048159362_c3c3cdbd1b_1166_49503202796@N01.jpg,22.89958,120.53358
Japan_00121_536188407_eb98992e74_1339_52591388@N00.jpg,35.013407,135.748786
NewYork_00054_405379958_44078a8d9c_184_10183029@N00.jpg,40.717127,-73.998182
Venezuela_00008_520483466_b8c4973e4d_192_8203531@N07.jpg,10.080755,-69.386901
Shanghai_00045_1429355541_dcbcbeda6b_1126_66997267@N00.jpg,31.238637,121.464157
London_00259_632339466_fecfd7febb_1134_19345639@N00.jpg,51.509704,-0.167026
Turkey_00032_823595433_6230721d89_1327_9256475@N07.jpg,37.958681,27.317075
Connecticut_00003_228762802_b94bce6577_88_67397328@N00.jpg,41.304126,-72.936322
Alaska_00009_213810034_a7d68307df_79_96131901@N00.jpg,61.367757,-149.550704
Mexico_00025_184244483_2a318e440d_74_35034360223@N01.jpg,22.897841,-109.902591
SanMarino_00001_188657027_f1403ac767_51_76567879@N00.jpg,43.948338,12.43515
Singapore_00024_362510518_11c546ef59_137_55422271@N00.jpg,1.303054,103.846464
Belgium_00020_300717259_c7249a50b9_119_27492433@N00.jpg,50.836509,4.337475
Canada_00096_460461596_ecb3aebfd2_174_7821505@N02.jpg,49.347018,-123.115754
Austria_00009_168312687_c265130325_74_15972143@N00.jpg,46.956582,10.866326
California_00029_132621327_e24d8addc8_44_49462764@N00.jpg,34.407859,-119.853189
Boston_00009_143809651_7ac609d6d7_55_70408381@N00.jpg,42.35821,-71.063926
Sweden_00030_427325140_e2f2787b11_183_64096368@N00.jpg,67.913583,20.559583
Peru_00001_30809833_3142168263_22_41894171005@N01.jpg,-5.112829,-80.628662
Bhutan_00002_381902004_bddb449bed_125_36887937@N00.jpg,27.417327,89.4232
scotland_00112_1160546227_9cd9beee63_1007_58364481@N00.jpg,57.329741,-2.574191
Bosnia_00004_1451627773_32fc07e2ae_1013_14054284@N06.jpg,44.337639,17.270298
Recife_00001_74890203_3c243fc78d_37_88963578@N00.jpg,-8.044867,-34.874038
Paris_00125_425107608_4b83968851_175_91682141@N00.jpg,48.827527,2.348295
Iceland_00022_471613083_f8a78caa43_217_66215413@N00.jpg,63.973249,-22.361469
Germany_00112_422507020_df58a57dea_165_97734635@N00.jpg,48.279765,11.441574
Ireland_00086_1333365866_eb9698af2b_1355_13156617@N00.jpg,53.505711,-9.730968
Washington_00001_36026547_9758ad3353_33_29309361@N00.jpg,48.11225,-122.7605
India_00017_185701728_3eeb9adbf8_60_49503210657@N01.jpg,26.936762,75.789184
Germany_00163_887745621_6bf13e8209_1158_47578443@N00.jpg,50.94138,6.958336
Dallas_00004_211128954_b48ce1b55f_96_42235034@N00.jpg,32.776982,-96.759274
Tunisia_00007_497082515_3e9f279b1c_224_36764971@N00.jpg,36.844254,10.219087
Gibraltar_00002_270689105_0752880a89_81_93211038@N00.jpg,36.140647,-5.348796
Palau_00002_346041448_0ef1ea969e_161_67812857@N00.jpg,7.329097,134.479522
Guiyang_00001_409664861_9eb6d44bef_165_29822437@N00.jpg,26.599886,106.711578
Berlin_00026_205286600_70176886be_63_36994295@N00.jpg,52.520294,13.387527
Panama_00002_141576611_b7e9162d67_49_81315233@N00.jpg,8.982749,-79.568481
Taiwan_00014_130856728_8ae9321baa_53_17787937@N00.jpg,25.190573,121.420555
Santiago_00007_250417940_35eccf651a_101_49503147557@N01.jpg,42.713975,-1.770343
Recife_00003_1332259250_0d98361279_1055_12718722@N02.jpg,-7.998972,-34.850521
Vermont_00008_298319190_7864fcc238_109_25782630@N00.jpg,43.821151,-72.549591
Lebanon_00002_212282179_0d0b94a004_78_78156949@N00.jpg,34.448538,35.838088
Alabama_00006_283192195_eba68fba5e_110_46453719@N00.jpg,34.354986,-85.672588
Guernsey_00002_1321486447_e5800cc099_1227_31202195@N00.jpg,49.486304,-2.531018
Taipei_00030_992072193_4d7892a68d_1408_10293570@N00.jpg,25.023706,121.457633
Boston_00023_255074505_dfc1f37a7b_84_57253263@N00.jpg,42.36444,-71.069108
Vietnam_00025_569497973_a69b593081_1321_19328660@N00.jpg,10.019483,105.77362
Texas_00045_429911991_4a0ae46e05_186_13522901@N00.jpg,30.269816,-97.742325
France_00104_435537240_781d36dbd9_171_54576824@N00.jpg,48.580713,7.75305
California_00203_829401497_be9a87fdbc_1173_30605693@N00.jpg,34.438628,-119.707031
WashingtonDC_00007_126597614_fe9fa997c4_56_30555240@N00.jpg,38.892903,-77.047891
Iraq_00001_107360409_f8e9e65fc8_56_64158592@N00.jpg,33.480708,43.674774
Germany_00090_337871094_f5ad2104b4_138_50076649@N00.jpg,51.533462,9.935395
Arizona_00024_321850526_0c17219316_141_44124400268@N01.jpg,32.285373,-110.809113
BuenosAires_00006_229537102_980aeb6ce0_72_41763649@N00.jpg,-34.587432,-58.393514
Peru_00012_258663695_ddb8548a7d_107_63655849@N00.jpg,-3.749409,-73.20156
California_00146_439374490_e7b0fb6e33_170_47383196@N00.jpg,33.916328,-118.272552
WesternSahara_00001_52425753_f41d9e9b8c_33_47101930@N00.jpg,26.289105,-10.609188
Paris_00065_256771759_9c67b73d0a_118_23869433@N00.jpg,48.852474,2.351825
Thailand_00017_219852988_07e5c9966b_30_19429723@N00.jpg,19.303367,98.482131
capri_00001_162591988_89ed878394_66_30861899@N00.jpg,20.696283,-87.015709
Washington_00085_1259503148_61172037b0_1132_97877869@N00.jpg,48.536272,-123.018207
Australia_00037_274210676_3bec5c12be_121_73602276@N00.jpg,-34.492975,135.379028
Guinea_00001_251007957_85d1633d35_104_96301767@N00.jpg,10.063515,-10.772094
Spain_00118_1386932094_803750cded_1141_13144602@N04.jpg,42.343209,-3.70059
Belgium_00010_203521150_0503ca5532_73_40829484@N00.jpg,50.484599,5.890045
PuertoRico_00011_897959866_56ec412a92_1118_51048990@N00.jpg,18.451893,-65.961205
america_00006_313689652_69e8b45a5e_122_59797508@N00.jpg,47.321937,-122.153581
IsleofMan_00004_772233907_b7a710cf9e_1397_8346924@N05.jpg,54.101105,-4.679961
London_00217_484413598_523b4e3fdd_196_60041287@N00.jpg,51.520633,-0.074189
SanFrancisco_00136_1024132688_8e55a296ee_1283_82172546@N00.jpg,37.231216,-122.124109
BeloHorizonte_00003_885603347_ab66ea07a7_1413_8290466@N05.jpg,-19.941375,-43.932191
Chicago_00006_71777675_381df9e00c_35_68089733@N00.jpg,41.89017,-87.623916
Santiago_00022_1142328296_91e73f0cb3_1380_11573792@N03.jpg,42.595507,-5.568459
Tokyo_00092_717628958_a4e9709dd4_1244_84104729@N00.jpg,35.672846,139.70541
Ireland_00007_90598684_be6306e70d_22_20986831@N00.jpg,54.668321,-5.723941
Karachi_00001_349161541_4002819849_161_20368319@N00.jpg,24.837841,66.967163
Chile_00018_375390216_8fdedc20f6_98_23695090@N00.jpg,-39.492516,-72.158889
SouthCarolina_00008_560755150_a27dbec230_1135_37065824@N00.jpg,33.420624,-79.129028
Canada_00067_317962272_229fe41cc1_135_10895911@N00.jpg,46.196854,-74.627766
London_00248_545034107_d24dfa4be2_1212_85277198@N00.jpg,51.510051,-0.146341
Mendoza_00001_207369437_7ff132257a_66_18504720@N00.jpg,-32.898794,-68.833293
Canada_00052_257042642_9bf719d685_121_12046989@N00.jpg,49.297423,-123.138928
Tokyo_00065_402035903_884816950f_178_55126706@N00.jpg,35.706377,139.762573
Congo_00001_74806040_92fdb1a6c5_39_71957498@N00.jpg,18.521283,-69.949951
France_00052_244502280_3fd089752b_86_52827202@N00.jpg,43.702133,7.104892
Melbourne_00026_472277810_1e6a43f9bd_169_60455963@N00.jpg,-37.816522,144.936929
Japan_00138_968940989_435d50fc3a_1433_8474762@N05.jpg,35.026201,135.791187
Ireland_00036_295928627_663b39a716_121_63938083@N00.jpg,54.270186,-8.610963
Egypt_00023_488982650_8ef2e12a0d_194_83745764@N00.jpg,28.501884,34.515609
France_00098_412813906_a9a7ab3a25_186_19082195@N00.jpg,42.467031,2.427291
Japan_00074_315862218_f714268277_107_91591390@N00.jpg,35.012845,135.749816
Thailand_00052_454597719_07ddcdc525_253_66524581@N00.jpg,18.896948,98.959522
BurkinaFaso_00001_412755250_9a384e6be1_147_54226355@N00.jpg,12.357776,-1.535854
UnitedKingdom_00008_274642034_d108c0ced5_115_49767717@N00.jpg,51.273783,-0.724239
Morocco2_00017_871137937_95c7c9a317_1427_83039477@N00.jpg,33.614619,-7.635498
Georgia_00012_278246381_d78cd63ddf_97_19853847@N00.jpg,34.356281,-84.926475
SanFrancisco_00024_149052557_a914ccbffd_51_18684820@N00.jpg,37.781298,-122.424774
SanFrancisco_00128_776941437_84f93da541_1165_41894183798@N01.jpg,37.778088,-122.391149
nyc_00058_273941607_8b825354c9_121_43503151@N00.jpg,40.775284,-73.972996
nyc_00070_307749934_cc7aa5ee4f_103_71216959@N00.jpg,40.809164,-73.953867
Norway_00002_42253633_47d0ef1118_30_85054957@N00.jpg,67.875993,12.97614
FalklandIslands_00001_71816368_bff43a8263_20_63594260@N00.jpg,-51.698948,-57.830142
London_00262_685172443_8b3f3e059f_1372_42929065@N00.jpg,51.422332,-0.259208
Paris_00095_341592175_c56c013c0a_163_40942278@N00.jpg,48.861298,2.336568
Malaysia_00012_263842467_6add16f779_113_69507274@N00.jpg,5.896773,102.746887
California_00128_382470203_59ad395f14_152_56384399@N00.jpg,35.255572,-120.788497
scotland_00030_230316641_dc7e7c6538_89_55288032@N00.jpg,57.008215,-3.406276
SanFrancisco_00144_1289545251_5dfc8a79fc_1387_49285346@N00.jpg,37.751443,-122.412543
Taipei_00023_434886065_4c0343115f_155_11844257@N00.jpg,25.102777,121.819324
england_00041_249484164_6b814ecc9b_87_88025397@N00.jpg,51.383513,-2.377939
Hawaii_00020_302973875_d09f67dfca_122_83673632@N00.jpg,20.937372,-156.336629
Maryland_00024_519278489_57c7504ac1_198_19763533@N00.jpg,39.494284,-76.663573
Argentina_00035_1231950265_eabd6025b0_1430_7376414@N08.jpg,-25.595322,-54.570636
Thailand_00015_202672729_664192d9ba_65_57969638@N00.jpg,8.329724,98.502044
Kenya_00002_73861666_454dd0e743_35_86585370@N00.jpg,-0.828752,36.331958
Maryland_00001_30018609_361cfca811_22_18024493@N00.jpg,38.959675,-75.732879
Madrid_00040_530499983_c09c56a1dd_1010_49503016009@N01.jpg,40.418609,-3.696214
Oklahoma_00008_400302479_0778b374ed_133_54617785@N00.jpg,35.467075,-97.515506
Mexico2_00068_566255579_5ede10812e_1087_52591388@N00.jpg,19.801513,-100.130767
Greenland_00001_240389857_f4e3d5a05b_88_77546234@N00.jpg,51.478817,-0.059051
Cuba_00020_441219552_ad79dd3e89_209_56029539@N00.jpg,23.136926,-82.358751
Paris_00212_1376604795_0463332590_1284_11582029@N04.jpg,48.826072,2.232552
Paris_00157_517714749_113a1d8954_242_43462599@N00.jpg,48.852707,2.376426
France_00175_1140477567_2de31ed79a_1308_7208148@N02.jpg,49.086037,1.640567
Sydney_00017_201275918_4a956a0ddd_67_30265340@N00.jpg,-33.872714,151.224854
Bulgaria_00001_1294208606_be397bd83e_1191_65272288@N00.jpg,42.698002,23.320455
Chicago_00064_407826889_f2b163ad06_188_7161197@N03.jpg,41.88902,-87.624506
Slovakia_00005_366822598_f617742924_147_78266825@N00.jpg,48.140546,17.104296
Argentina_00034_1235842588_58e4cfd645_1420_84722480@N00.jpg,-32.861853,-60.706361
Mexico2_00077_852538532_296733c63c_1044_27413690@N00.jpg,16.752934,-92.632942
pisa_00008_1412876597_a125eae105_1030_7743481@N05.jpg,43.723381,10.396167
Oman_00003_406633837_8471b9150f_132_29674388@N00.jpg,23.611654,58.542022
Jersey_00004_282783769_8c4e304e78_89_87487377@N00.jpg,49.191184,-2.22619
Idaho_00003_159797607_44580eba2a_48_28945117@N00.jpg,44.177525,-114.924716
Ohio_00033_522706998_7294aecad4_241_30918027@N00.jpg,41.485683,-82.692621
Chicago_00056_348817607_b87921140b_127_94083790@N00.jpg,41.857096,-87.608027
SanFrancisco_00049_241974468_91e32d0852_96_53402708@N00.jpg,37.808563,-122.470779
Australia_00091_601202566_979c28ff60_1154_8125915@N04.jpg,-25.344103,131.034622
Paris_00099_351430650_4af8692bf3_156_59056608@N00.jpg,48.857006,2.343778
Haiti_00001_275491840_9441d67f85_91_54238222@N00.jpg,18.856909,-72.515773
Wisconsin_00024_519302622_9bfe2d5eed_254_47397741@N00.jpg,43.041716,-88.078197
Norway_00011_215898570_94f95cc640_80_51035698302@N01.jpg,59.871039,5.101461
Spain_00113_1252220659_73ded1fc18_1165_11786349@N08.jpg,36.717833,-4.42646
Sydney_00022_235030637_f0291dd16f_69_65598092@N00.jpg,-33.858299,151.245174
HongKong_00016_236220169_9e64378637_82_28958020@N00.jpg,25.075648,121.349487
China_00008_111567931_c50b609c96_56_61875880@N00.jpg,22.276389,114.178504
Toronto_00038_329725063_c65b34c165_67_85598619@N00.jpg,43.679046,-79.345085
Istanbul_00033_1305754552_b34aafbbaa_1075_12623904@N08.jpg,41.050359,28.98777
FrenchGuiana_00001_462838372_e4dfab6798_239_78123065@N00.jpg,5.74743,-53.946475
Nebraska_00009_520692647_53da5aea0e_201_41894169878@N01.jpg,42.255006,-104.749252
Rome_00056_444697045_e371703e6d_228_51034142@N00.jpg,41.903267,12.453474
Atlanta_00002_85373074_6aebfa6e15_41_64105875@N00.jpg,33.762382,-84.394577
NewJersey_00022_947233354_49b3cbfd08_1365_75469677@N00.jpg,40.617662,-74.935469
Paris_00026_133366556_e438b973dc_51_81135933@N00.jpg,48.855905,2.342748
California_00061_216887576_8f4aa619cd_95_45055544@N00.jpg,38.592279,-121.432485
wales_00007_198982098_8aa956e860_62_74984421@N00.jpg,52.910869,-4.185276
Boston_00060_851449402_a15b8e13e9_1068_68308265@N00.jpg,42.355673,-71.071243
Kenya_00004_100271540_6829ff82c1_27_53678425@N00.jpg,-1.390578,36.907539
Canada_00148_1227373892_6adf943009_1276_51035798957@N01.jpg,47.344115,-80.274009
Japan_00101_449204918_087fff8bb1_239_23054755@N00.jpg,35.021772,135.760631
Italy_00015_135601258_ef9e696839_53_62451331@N00.jpg,40.852514,14.276561
england_00070_404755539_8901e3527b_144_71215611@N00.jpg,51.384852,-2.360258
Utah_00009_206409633_38c70d568d_70_27783931@N00.jpg,49.408851,-1.317844
Thailand_00073_1284566548_2597da9a70_1286_28075764@N00.jpg,8.749619,98.261718
Latvia_00001_621045951_aa75ce9688_1093_49297950@N00.jpg,56.944974,24.116363
Nevada_00016_352568580_391dc43fab_166_76521130@N00.jpg,36.132346,-115.150558
Germany_00089_330491543_f26c5076a8_162_61088528@N00.jpg,48.776583,9.178422
Berlin_00012_135117413_76be334d39_45_58251308@N00.jpg,52.520399,13.378257
england_00006_52693861_3e125d3ef9_31_16552084@N00.jpg,53.259937,-1.916116
Arizona_00031_399370022_d84319231d_184_48121645@N00.jpg,32.210477,-110.95642
NewYork_00078_757361428_2eb158e807_1271_25967990@N00.jpg,40.689261,-74.044547
Boston_00057_750582643_037b0c109f_1440_69206063@N00.jpg,42.300166,-70.927079
Portugal_00049_469770413_f3dac53e32_212_90454979@N00.jpg,32.647758,-16.907958
Canada_00071_335796731_ecb86094ef_150_81607647@N00.jpg,46.798649,-73.887519
Toronto_00055_485722757_63f2ab0a37_229_8121599@N02.jpg,43.649988,-79.385833
Japan_00011_89699532_3a224e6185_21_64177912@N00.jpg,34.994918,135.784879
Uruguay_00002_286207765_47f6fb8eb1_108_90963248@N00.jpg,-34.922815,-56.17155
UnitedArabEmirates_00003_603979395_b8b7f4ed7b_1231_9197881@N03.jpg,25.270622,55.294704
Greece_00014_221193577_bd1335ed80_73_55732684@N00.jpg,37.861132,20.625114
Madrid_00022_356149450_ad9786228a_123_69575187@N00.jpg,40.422505,-3.691545
Alabama_00003_221979559_cd68ae9142_74_90315233@N00.jpg,33.229426,-86.326189
Bolivia_00001_71852917_7c25d43a97_20_62916276@N00.jpg,40.009242,-83.010978
alhambra_00008_525197994_6dbcb6ff7d_1155_10084522@N00.jpg,37.177039,-3.58798
venice_00043_998373038_7b226d1aed_1025_99879022@N00.jpg,45.434309,12.323677
SanFrancisco_00082_381366142_d2aac4f6bb_165_43578755@N00.jpg,37.80229,-122.405816
Croatia_00001_27826578_718aa291a3_23_38709963@N00.jpg,42.717002,17.892436
england_00087_480543186_b4558b96be_191_58755257@N00.jpg,53.843032,-1.597008
Paris_00007_56816817_364c205c58_27_64028040@N00.jpg,48.884303,2.280349
France_00045_228107450_57df35743a_79_15396422@N00.jpg,47.229827,-1.571044
SanFrancisco_00105_479233357_f78ad3f741_226_21424326@N00.jpg,37.78255,-122.409904
Angola_00002_1187451450_276130bc6c_1118_10719860@N07.jpg,-9.687398,14.429168
California_00091_280392457_c70666c35d_116_21533634@N00.jpg,37.3685,-122.0766
Armenia_00003_1334393147_9478d52283_1148_9425278@N04.jpg,39.683008,45.232433
Belgium_00037_521891139_6c39124198_221_87974526@N00.jpg,50.848006,4.344534
england_00060_338425279_adc55cca22_150_82947612@N00.jpg,51.464251,-0.651572
Ahmedabad_00002_1018066982_b0c07ea6d8_1019_95464641@N00.jpg,23.032978,72.577743
Florida_00011_147858720_318e184d2e_49_18262677@N00.jpg,29.649281,-82.353236
Portugal_00069_1242566879_8841fb6196_1372_66181294@N00.jpg,38.708972,-9.134273
London_00154_367423306_c9ec9f6b03_117_75147218@N00.jpg,51.508101,-0.128145
Beijing_00017_247212701_9a837f99d5_91_78061792@N00.jpg,39.923955,116.38916
China_00100_1317745436_5facc08cc2_1060_12480309@N05.jpg,29.650763,91.120519
scotland_00023_199846298_4a166ec94a_66_91943670@N00.jpg,56.340615,-2.79705
Oklahoma2_00001_723471910_bdc673e947_1122_20881138@N00.jpg,36.72099,-97.026926
California_00113_338074925_dd97408bd1_136_65367662@N00.jpg,37.8088,-122.42355
Ireland_00062_536289968_f6cace93b4_1280_8673369@N07.jpg,52.962288,-9.06166
Taiwan_00067_1175261887_a414c8c807_1186_11241023@N03.jpg,25.050535,121.57505
Tokyo_00068_426092674_5aaaca5e08_165_7219444@N03.jpg,35.688533,139.746093
London_00044_153156142_c069d31058_76_37988895@N00.jpg,51.504735,-0.016479
Spain_00064_386883179_1badf93b2a_145_60154676@N00.jpg,42.34535,1.72348
Texas_00036_359872511_ddee07281d_165_28862169@N00.jpg,31.996016,-97.752345
SaintPetersburg_00003_330828416_4445f84727_164_56314032@N00.jpg,56.967439,35.34851
Colombia_00007_367805400_1ebc12ccfe_163_62593863@N00.jpg,1.215013,-77.281265
China_00053_358529382_d244c21694_123_26569815@N00.jpg,26.480407,99.794311
Colorado_00052_1001087035_1cbd744df3_1032_64193990@N00.jpg,40.243356,-103.908588
Toronto_00064_624905424_9014e4ab2f_1226_76236627@N00.jpg,43.820037,-79.184474
Germany_00002_35024746_a0961777b6_23_64157928@N00.jpg,51.231397,6.771526
scotland_00049_307573098_08bd2e5d3e_115_62363710@N00.jpg,57.289781,-6.172642
america_00004_267353208_dad68117fd_119_48047971@N00.jpg,9.411129,-84.083862
england_00117_1144549544_c7c982df8c_1144_88541773@N00.jpg,42.35917,-71.049753
Rome_00069_609488939_f01f51cfed_1236_46336007@N00.jpg,41.870855,12.481198
Bangkok_00027_370617301_0f238814b5_149_65829552@N00.jpg,13.754704,100.540502
Canada_00131_898351551_4c8c80efdf_1108_43871217@N00.jpg,48.419631,-123.370177
Rome_00034_296019173_664cec4041_104_18229052@N00.jpg,41.912333,12.483901
